1,Karzai Accepts Award Ahead of Election,"KABUL, Afghanistan - Afghan President Hamid Karzai left for Germany Sunday to receive an award, his office said, just six days before his war-plagued nation will hold its first-ever direct presidential election.    The one-day trip had been previously announced, but the timing couldn't help but raise eyebrows as thousands of Afghan and international workers feverishly struggle to prepare for the Oct..."
1,Returns: La. Voters Back Gay-Marriage Ban,"NEW ORLEANS - Early returns indicated strong support among Louisiana voters for a state constitutional amendment banning same-sex marriages and civil unions, one of up to 12 such measures on the ballot around the country this year.    With only 4 percent of precincts reporting, 33,255 voters or 82 percent supported the amendment, with 7,194 or 18 percent against..."
1,"Relatives plead for release of two Americans, Briton held hostage &lt;b&gt;...&lt;/b&gt;","Relatives pleaded on Monday for the release of two Americans and a Briton as a deadline loomed for their beheading. In Baghdad, two "
4,Suborbital legislation suddenly sinks,"Just days after SpaceShipOne #39;s prize-winning flight opened the world #39;s eyes to the prospect for private spaceflight, legislation that might have opened the way for paying passengers to get on "
2,Yankees #39; home runs jolt Jays,"TORONTO - Home runs by Derek Jeter, Hideki Matsui and Bernie Williams were enough to lead the New York Yankees to another victory, despite the struggles of Esteban Loaiza."
1,Bush: Iraq Elections Must Take Place As Scheduled,consulting with Iraqi Interim President Ghazi al-Yawar and Jordan #39;s King Abdullah. President #39;s Bush #39;s message throughout 
1,Pitcairn man admits sex charges,One of seven men facing a total of 55 charges of sex offences against young girls on the tiny island of Pitcairn changes his plea to guilty.
3,US Stocks Drop in Week on Economic Reports; Merck Declines,"US stocks fell this week after a government report showing slower job growth, coupled with an unexpected drop in an index of service industries and record oil prices, fueled concern that economic expansion will stall."
4,When Hilary Met Larry,She was the champion of the music industry. He was the voice of the people. It was a death match made in heaven -- but they found common ground. By Hilary Rosen and Lawrence Lessig from Wired magazine.
3,AUSTRALIA PRESS: Malone Snaps Up Bigger News Corp Stake,"SYDNEY (Dow Jones)--US cable television mogul John Malone has swooped on a large parcel of News Corp. #39;s (NCP) voting stock, upsetting the balance of power inside the global media company on the eve of its long-awaited incorporation in the US, the Sydney "
4,Microsoft Makes More Open-Source Overtures (Ziff Davis),"Ziff Davis - Microsoft is reaching out further to the open-source community with offers of joint development and testing, but some wonder about the company's sincerity."
2,Savage  quot;Gutted quot; after Red Card,Robbie Savage claimed the first red card of his life was an absolute joke after the dramatic World Cup clash with Northern Ireland in Cardiff.
2,Sunday #39;s NFL Capsules,Philadelphia won a fourth consecutive NFC East title as Brian Westbrook scored two touchdowns Sunday and the Eagles #39; defense made life miserable for Eli Manning in a 27-6 victory over New York.
4,Consumer Electronics on Display in Vegas (AP),"AP - With Christmas over and done with, it's time to get a look at what gadgets will be hot for next Christmas."
3,Examiners Asked to Wait Before Taking Bank Jobs,"The nation's top bank regulator asked examiners to avoid going to work for banks they supervise for at least a year after leaving the government, but acknowledged he lacks the authority to make such a restriction mandatory."
2,"For starters, Eli makes case",CHARLOTTE - Kurt Warner may still be the favorite to start the regular-season opener for the Giants. But Eli Manning isn #39;t making Tom Coughlin #39;s decision very easy. 
1,El Guerrouj hits gold again,"Hicham El Guerrouj shocks world record holder Kenenisa Bekele to win the 5,000m."
3,VoIP Gets A Boost From The FCC,The Federal Communications Commission voted to bar state regulators from exercising key jurisdiction over VoIP. By W. David Gardner.
4,Females 'work harder for degrees',"\Female undergraduates work harder and are more open-minded than males, leading to better results, say scientists."
3,"UPDATE 2-Credit Suisse to integrate units, float Winterthur","Credit Suisse (CSGN.VX: Quote, Profile, Research) will integrate its investment bank Credit Suisse First Boston with its private bank and aims to float its Winterthur "
2,Baptism of Eli passes QB test,Half the world expects Eli Manning to be the next Peyton Manning. The other half only wants him to be the next Ben Roethlisberger.
2,Defensive stand allows UNC to stun Wolfpack,CHAPEL HILL -- It was an ending that left North Carolina fans storming the Kenan Stadium turf in celebration while NC State fans walked away howling mad.
3,East Asia poverty levels at low,"Fewer people are living in extreme poverty in the East Asia-Pacific region, the World Bank said Tuesday."
3,Yugansk Could Be Sold for \$3.75 Bln,"Yukos #39; main production unit, Yuganskneftegaz, could be sold off in a single-bid, closed auction in just over a month #39;s time, a spokesman for the Federal Property Fund said Monday."
1,43 Die in US Bombing of Fallujah,"BAGHDAD, 18 September 2004 - US warplanes bombed the central Iraqi city of Fallujah yesterday, killing 44 people, many of them women and children."
1,Arab world mourns a defender of right,"HERO or villain, statesman or terrorist - Yasser Arafat proved as divisive in death as he was in life. Leaders around the world yesterday saluted his devotion to the Palestinian cause, but George Bush said "
3,Town presses state for sewer funds,"Town officials are hoping the state can unearth \$1.4 million to help bring sewers to the Medway 495 Business Park. Otherwise, they say, some 250 area jobs may be lost -- not to mention thousands of dollars in annual tax revenue."
2,Badgers just happy to go  #39;one-and-oh #39;,The cheers swept over Camp Randall Stadium with 8:13 remaining in the second quarter of Saturday #39;s game -- and the applause had absolutely nothing to do with Wisconsin #39;s growing lead over Minnesota.
2,Rockets Blast Back,"Bruce Gradkowski directs six second-half touchdown drives in Toledo's 49-41 victory Tuesday night over Bowling Green, putting the Rockets in the MAC title game."
2,NFL: Miami #39;s Wannstedt quit to avoid being focal point,"DAVIE, Fla. - Dave Wannstedt tried to steer the Miami Dolphins through a lot of obstacles this season, but he finally found one distraction he couldn #39;t overcome: Worried that the heat surrounding his job status "
2,Favre sets record in Packers #39; rout,"GREEN BAY, Wis.  Brett Favre threw three touchdown passes in his 200th consecutive start, leading the Green Bay Packers to a 45-17 win over the St."
2,"Angels bring A-game, but A #39;s don #39;t","It is often said, mostly by broadcasters who have more time to fill than salient details, that the most important moment in a baseball game can come at any time."
3,Oil Reserves Drop for 1st Time in 5 Years (Reuters),"Reuters - U.S. proven crude oil reserves fell\last year for the first time in five years, as energy companies\replaced just over half the oil they took out of the ground,\the U.S. government said on Wednesday."
4,"PS3 to use Blu-ray, PS2 gets new slimline look","PLAYSTATION 3 will use the Blu-ray Disc format, while a new, slimmer PlayStation 2 will go on sale internationally early in November."
4,Microsoft snubbed on Sender ID,SOFTWARE KING Microsoft #39;s anti-open source obsession seems to have killed chances of its anti-Spam Sender ID getting accepted by the Internet Engineering Task Force (IETF) as a standard.
3,FDA approves Raynham firm #39;s artificial disc,"Patients with degenerative disc disease in their spines may have an alternative to getting their vertebrae fused, which alleviates pain but limits motion."
3,Blockbuster Dumping Late Fees,"(CBS/AP) Blockbuster Inc., plans to eliminate late fees on games and movies as of Jan. 1. But there is plenty of fine print, which suggests that the nation #39;s biggest movie rental company is still struggling "
